longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND,0
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN,0
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN,0
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,0
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,INLAND,0
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN,0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN,0
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,0
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,<1H OCEAN,0
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY,0
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN,0
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,<1H OCEAN,0
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,INLAND,0
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,<1H OCEAN,0
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND,0
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,<1H OCEAN,0
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,<1H OCEAN,0
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,0
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,NEAR OCEAN,0
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,<1H OCEAN,0
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,<1H OCEAN,0
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,0
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN,0
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011,NEAR OCEAN,0
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,<1H OCEAN,0
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,<1H OCEAN,0
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND,0
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,<1H OCEAN,0
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,<1H OCEAN,0
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,INLAND,0
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN,0
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,INLAND,0
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,<1H OCEAN,0
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY,0
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN,0
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,<1H OCEAN,0
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,NEAR BAY,0
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN,0
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,NEAR OCEAN,0
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND,0
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,<1H OCEAN,0
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN,0
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,INLAND,0
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,0
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,<1H OCEAN,0
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN,0
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN,0
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,<1H OCEAN,0
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN,0
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,INLAND,0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN,0
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,NEAR OCEAN,0
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,INLAND,0
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN,0
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,NEAR OCEAN,0
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,0
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,INLAND,0
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,<1H OCEAN,0
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,NEAR OCEAN,0
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,0
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,<1H OCEAN,0
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,<1H OCEAN,0
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN,0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,<1H OCEAN,0
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,NEAR OCEAN,0
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND,0
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,<1H OCEAN,0
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY,0
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.0989999999999998,INLAND,0
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,INLAND,0
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN,0
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,<1H OCEAN,0
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,NEAR BAY,0
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,<1H OCEAN,0
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,INLAND,0
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN,0
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,INLAND,0
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.4510000000000005,<1H OCEAN,0
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN,0
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,<1H OCEAN,0
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,<1H OCEAN,0
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,<1H OCEAN,0
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,INLAND,0
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,INLAND,0
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,<1H OCEAN,0
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,INLAND,0
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,<1H OCEAN,0
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,<1H OCEAN,0
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND,0
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,<1H OCEAN,0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,<1H OCEAN,0
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY,0
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,INLAND,0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,INLAND,0
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY,0
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,<1H OCEAN,0
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,INLAND,0
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,INLAND,0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,INLAND,0
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND,0
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,NEAR BAY,0
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,INLAND,0
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,<1H OCEAN,0
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,INLAND,0
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,INLAND,0
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,INLAND,0
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN,0
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,INLAND,0
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,INLAND,0
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,<1H OCEAN,0
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,<1H OCEAN,0
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,NEAR OCEAN,0
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN,0
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,INLAND,0
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND,0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN,0
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,INLAND,0
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,<1H OCEAN,0
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN,0
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY,0
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND,0
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,0
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN,0
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,<1H OCEAN,0
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,INLAND,0
-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,<1H OCEAN,0
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND,0
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,INLAND,0
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN,0
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,NEAR BAY,0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY,0
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND,0
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,0
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,NEAR OCEAN,0
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,NEAR BAY,0
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,INLAND,0
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,<1H OCEAN,0
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND,0
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND,0
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,INLAND,0
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,0
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,INLAND,0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN,0
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,NEAR OCEAN,0
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN,0
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN,0
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,<1H OCEAN,0
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,0
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,INLAND,0
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,0
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,NEAR BAY,0
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,NEAR BAY,0
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN,0
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,INLAND,0
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,<1H OCEAN,0
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,INLAND,0
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN,0
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,<1H OCEAN,0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,0
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,<1H OCEAN,0
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,<1H OCEAN,0
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,NEAR OCEAN,0
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,INLAND,0
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,<1H OCEAN,0
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,<1H OCEAN,0
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN,0
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,<1H OCEAN,0
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,NEAR BAY,0
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.7560000000000002,<1H OCEAN,0
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,<1H OCEAN,0
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,INLAND,0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN,0
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,<1H OCEAN,0
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,<1H OCEAN,0
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,<1H OCEAN,0
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,NEAR BAY,0
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,<1H OCEAN,0
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,INLAND,0
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,<1H OCEAN,0
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,NEAR OCEAN,0
-122.42,40.44,16.0,994.0,,495.0,181.0,2.1875,INLAND,0
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,<1H OCEAN,0
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,INLAND,0
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,<1H OCEAN,0
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.6289999999999996,<1H OCEAN,0
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,INLAND,0
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,<1H OCEAN,0
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,<1H OCEAN,0
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN,0
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,NEAR OCEAN,0
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,INLAND,0
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,<1H OCEAN,0
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,NEAR BAY,0
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND,0
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,0
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND,0
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN,0
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY,0
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN,0
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,<1H OCEAN,0
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,NEAR OCEAN,0
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND,0
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,<1H OCEAN,0
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,<1H OCEAN,0
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,NEAR BAY,0
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,<1H OCEAN,0
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,NEAR OCEAN,0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,INLAND,0
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,INLAND,0
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN,0
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND,0
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,NEAR OCEAN,0
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,0
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,INLAND,0
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,INLAND,0
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,INLAND,0
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,INLAND,0
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,NEAR OCEAN,0
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY,0
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,INLAND,0
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,NEAR OCEAN,0
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,NEAR OCEAN,0
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN,0
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN,0
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,INLAND,0
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,INLAND,0
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,<1H OCEAN,0
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,INLAND,0
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN,0
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,<1H OCEAN,0
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,<1H OCEAN,0
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,INLAND,0
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND,0
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875,<1H OCEAN,0
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,NEAR BAY,0
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,<1H OCEAN,0
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY,0
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY,0
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND,0
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,<1H OCEAN,0
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,INLAND,0
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN,0
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN,0
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,<1H OCEAN,0
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,<1H OCEAN,0
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,INLAND,0
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,<1H OCEAN,0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN,0
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,INLAND,0
-117.28,34.26,18.0,3895.0,,1086.0,375.0,3.3672,INLAND,0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,INLAND,0
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,INLAND,0
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,<1H OCEAN,0
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,<1H OCEAN,0
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,INLAND,0
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,<1H OCEAN,0
-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007,INLAND,0
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,<1H OCEAN,0
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,INLAND,0
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,0
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,<1H OCEAN,0
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN,0
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,<1H OCEAN,0
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND,0
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN,0
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND,0
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,INLAND,0
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,0
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,INLAND,0
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY,0
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,<1H OCEAN,0
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,INLAND,0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN,0
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,NEAR BAY,0
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN,0
-121.95,38.43,19.0,3011.0,551.0,1665.0,535.0,5.1534,INLAND,0
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND,0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,<1H OCEAN,0
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,<1H OCEAN,0
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY,0
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND,0
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,<1H OCEAN,0
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,INLAND,0
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,0
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN,0
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,INLAND,0
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN,0
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,<1H OCEAN,0
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,NEAR BAY,0
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND,0
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN,0
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN,0
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,NEAR OCEAN,0
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY,0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY,0
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN,0
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND,0
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,<1H OCEAN,0
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,INLAND,0
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,<1H OCEAN,0
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,NEAR OCEAN,0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN,0
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929,<1H OCEAN,0
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,INLAND,0
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,NEAR OCEAN,0
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,NEAR BAY,0
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND,0
